	ItemId	SessionId	Time	item_idx	sess_idx
0	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240251671.0	1161	770
1	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240251888.0	1161	770
2	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240252105.0	1161	770
3	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240252322.0	1161	770
4	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240252539.0	1161	770
5	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240252757.0	1161	770
6	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240252974.0	1161	770
7	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240253191.0	1161	770
8	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240253408.0	1161	770
9	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240253625.0	1161	770
10	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240253843.0	1161	770
11	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240254060.0	1161	770
12	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240254277.0	1161	770
13	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240254494.0	1161	770
14	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240254712.0	1161	770
15	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240254929.0	1161	770
16	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240255146.0	1161	770
17	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240255363.0	1161	770
18	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240255580.0	1161	770
19	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240255798.0	1161	770
20	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240256015.0	1161	770
21	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240256232.0	1161	770
22	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240256449.0	1161	770
23	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240256666.0	1161	770
24	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240256883.0	1161	770
25	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240257101.0	1161	770
26	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240257318.0	1161	770
27	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240257535.0	1161	770
28	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240257752.0	1161	770
29	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240257970.0	1161	770
30	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240258187.0	1161	770
31	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240258404.0	1161	770
32	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240258621.0	1161	770
33	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240258838.0	1161	770
34	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240259056.0	1161	770
35	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240259273.0	1161	770
36	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240259490.0	1161	770
37	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240259707.0	1161	770
38	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240259924.0	1161	770
39	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240260142.0	1161	770
40	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240260359.0	1161	770
41	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240260576.0	1161	770
42	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240260793.0	1161	770
43	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240261011.0	1161	770
44	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240261228.0	1161	770
45	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240261445.0	1161	770
46	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240261662.0	1161	770
47	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240261879.0	1161	770
48	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240262097.0	1161	770
49	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240262314.0	1161	770
50	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240262531.0	1161	770
51	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240262748.0	1161	770
52	f38af6cf-4562-4d38-b1e8-837b0d711211	user_000008	1240262965.0	1161	770
53	a1fec20e-07e3-435a-841c-f478edc0a4b7	user_000008	1240291800.0	2780	770
54	d342506d-8f07-4ed7-a06f-cfebd44be1dc	user_000008	1240475695.0	1665	770
56	9d70086c-5d7a-4e7f-b1ed-c53c4b11310f	user_000008	1240475908.0	1625	770
58	9aa621e1-46f2-4c91-8111-741583985612	user_000008	1240476124.0	1628	770
62	95dcc4ef-9ec6-4279-a054-6ae73a698742	user_000008	1240476309.0	1634	770
65	c46464b2-ee6e-448c-8d22-871b139a0e38	user_000008	1240476685.0	1666	770
67	36ae7941-b60f-4eb1-8391-d1e3e1eda72d	user_000008	1240476881.0	638	770
